"Date","USD","JPY","BGN","CYP","CZK","DKK","EEK","GBP","HUF","LTL","LVL","MTL","PLN","ROL","RON","SEK","SIT","SKK","CHF","ISK","NOK","HRK","RUB","TRL","TRY","AUD","BRL","CAD","CNY","HKD","IDR","INR","KRW","MXN","MYR","NZD","PHP","SGD","THB","ZAR","ILS","X"
"2015-11-30",1.0579,130.22,1.9558,"N/A",27.03,7.4604,"N/A",0.7048,311.58,"N/A","N/A","N/A",4.2721,"N/A",4.4503,9.207,"N/A","N/A",1.0903,"N/A",9.1935,7.633,69.9854,"N/A",3.0789,1.4671,4.0709,1.4143,6.7689,8.1989,14645.43,70.5275,1224.21,17.5569,4.5067,1.612,49.921,1.494,37.926,15.2894,4.0972,NA
"2015-11-27",1.058,129.75,1.9558,"N/A",27.024,7.4605,"N/A",0.7029,312.08,"N/A","N/A","N/A",4.2631,"N/A",4.4467,9.242,"N/A","N/A",1.09,"N/A",9.1885,7.623,69.9945,"N/A",3.0865,1.4689,3.9359,1.4121,6.765,8.2001,14628.6,70.6449,1221.76,17.5099,4.515,1.6189,49.921,1.4927,37.972,15.149,4.113,NA
"2015-11-26",1.0612,130.06,1.9558,"N/A",27.032,7.4602,"N/A",0.7028,312.27,"N/A","N/A","N/A",4.2724,"N/A",4.4424,9.2756,"N/A","N/A",1.0868,"N/A",9.193,7.6295,69.9537,"N/A",3.087,1.4685,3.9935,1.4119,6.7805,8.2247,14609.48,70.6402,1219.31,17.5522,4.4952,1.6144,50.013,1.4944,37.949,15.0956,4.1199,NA
"2015-11-25",1.0586,129.94,1.9558,"N/A",27.025,7.4606,"N/A",0.70175,312.11,"N/A","N/A","N/A",4.2603,"N/A",4.4414,9.2717,"N/A","N/A",1.082,"N/A",9.181,7.6335,69.7339,"N/A",3.0472,1.4601,3.989,1.4108,6.7611,8.2047,14490.93,70.1855,1211.88,17.5204,4.4619,1.616,49.834,1.4888,37.809,14.9158,4.1098,NA
"2015-11-24",1.0651,130.52,1.9558,"N/A",27.033,7.4605,"N/A",0.7062,311.89,"N/A","N/A","N/A",4.2607,"N/A",4.4467,9.2622,"N/A","N/A",1.0832,"N/A",9.209,7.6335,70.4467,"N/A",3.0675,1.4763,3.955,1.4229,6.8048,8.2547,14618.17,70.6582,1229.46,17.6141,4.5192,1.6368,50.145,1.5074,38.141,14.9808,4.13,NA
"2015-11-23",1.0631,130.92,1.9558,"N/A",27.025,7.4606,"N/A",0.7025,311.13,"N/A","N/A","N/A",4.2403,"N/A",4.449,9.2496,"N/A","N/A",1.0848,"N/A",9.1755,7.628,69.6382,"N/A",3.0267,1.4793,3.9654,1.4222,6.7926,8.2391,14542.92,70.5699,1232.02,17.632,4.5667,1.6322,50.129,1.508,38.133,14.9056,4.1278,NA
"2015-11-20",1.0688,131.28,1.9558,"N/A",27.031,7.4602,"N/A",0.701,309.96,"N/A","N/A","N/A",4.2411,"N/A",4.4438,9.2796,"N/A","N/A",1.0844,"N/A",9.2035,7.6278,69.3309,"N/A",3.0165,1.4825,3.966,1.4229,6.8239,8.2833,14529.52,70.7492,1234.46,17.7282,4.5803,1.6296,50.231,1.5093,38.199,14.8862,4.1473,NA
"2015-11-19",1.0687,131.6,1.9558,"N/A",27.025,7.4603,"N/A",0.6998,310.26,"N/A","N/A","N/A",4.25,"N/A",4.4438,9.3089,"N/A","N/A",1.0893,"N/A",9.2556,7.631,69.4086,"N/A",3.0433,1.4925,4.0154,1.4203,6.8244,8.2829,14714.18,70.78,1241.54,17.8206,4.6314,1.6404,50.259,1.5129,38.324,15.1806,4.1597,NA
"2015-11-18",1.0666,131.65,1.9558,"N/A",27.029,7.4608,"N/A",0.7009,310.94,"N/A","N/A","N/A",4.254,"N/A",4.4467,9.3019,"N/A","N/A",1.0838,"N/A",9.2335,7.6215,69.3696,"N/A",3.055,1.5028,4.0563,1.4223,6.8054,8.2669,14746.47,70.6304,1247.9,17.8707,4.6594,1.6505,50.341,1.5185,38.392,15.1537,4.1638,NA
"2015-11-17",1.067,131.49,1.9558,"N/A",27.031,7.4613,"N/A",0.7017,311.64,"N/A","N/A","N/A",4.2475,"N/A",4.4375,9.3243,"N/A","N/A",1.0806,"N/A",9.237,7.6065,69.871,"N/A",3.0593,1.496,4.0684,1.42,6.8045,8.27,14646.25,70.4322,1247.07,17.888,4.6861,1.6447,50.339,1.5175,38.365,15.1915,4.1655,NA
"2015-11-16",1.0723,132.01,1.9558,"N/A",27.031,7.461,"N/A",0.7058,311.9,"N/A","N/A","N/A",4.2408,"N/A",4.4387,9.3206,"N/A","N/A",1.0791,"N/A",9.305,7.6075,70.785,"N/A",3.0922,1.511,4.1144,1.4293,6.833,8.3109,14776.33,70.7613,1257.58,17.9456,4.7036,1.6554,50.644,1.5253,38.565,15.43,4.1736,NA
"2015-11-13",1.0764,132.04,1.9558,"N/A",27.032,7.4606,"N/A",0.70705,312.23,"N/A","N/A","N/A",4.2429,"N/A",4.4452,9.3388,"N/A","N/A",1.0786,"N/A",9.332,7.6155,71.7143,"N/A",3.096,1.5077,4.0847,1.4322,6.8607,8.3429,14764.07,71.2,1257.07,18.062,4.7125,1.6483,50.722,1.5305,38.643,15.4459,4.1836,NA
"2015-11-12",1.0726,131.92,1.9558,"N/A",27.031,7.4602,"N/A",0.7064,312.25,"N/A","N/A","N/A",4.227,"N/A",4.443,9.3009,"N/A","N/A",1.0769,"N/A",9.324,7.617,70.923,"N/A",3.0938,1.5073,4.0793,1.4293,6.833,8.3132,14615.93,71.1282,1245.87,18.0004,4.6819,1.6447,50.475,1.5246,38.528,15.2929,4.1748,NA
"2015-11-11",1.0716,131.9,1.9558,"N/A",27.022,7.4604,"N/A",0.706,311.7,"N/A","N/A","N/A",4.2215,"N/A",4.4366,9.329,"N/A","N/A",1.0783,"N/A",9.223,7.6205,69.086,"N/A",3.0929,1.5183,4.0013,1.4213,6.8235,8.306,14551.32,70.978,1238.51,17.9011,4.6634,1.6344,50.475,1.5236,38.446,15.2006,4.1841,NA
"2015-11-10",1.0711,131.98,1.9558,"N/A",27.044,7.4601,"N/A",0.7084,312.69,"N/A","N/A","N/A",4.2432,"N/A",4.452,9.3102,"N/A","N/A",1.0765,"N/A",9.2765,7.6,69.0542,"N/A",3.122,1.5189,4.0627,1.4204,6.8121,8.3026,14601.38,70.9818,1242.06,17.9789,4.6946,1.636,50.6,1.5234,38.485,15.3716,4.1989,NA
"2015-11-09",1.0776,133.08,1.9558,"N/A",27.042,7.46,"N/A",0.7141,314.44,"N/A","N/A","N/A",4.263,"N/A",4.4622,9.3378,"N/A","N/A",1.0815,"N/A",9.2875,7.5658,69.4677,"N/A",3.145,1.5263,4.0896,1.4285,6.8569,8.354,14710.03,71.5769,1251.28,18.1743,4.7344,1.6465,50.819,1.535,38.724,15.359,4.2222,NA
"2015-11-06",1.0864,132.41,1.9558,"N/A",27.026,7.46,"N/A",0.71765,314.02,"N/A","N/A","N/A",4.2544,"N/A",4.4545,9.3839,"N/A","N/A",1.083,"N/A",9.2715,7.5575,69.2906,"N/A",3.1294,1.5204,4.1206,1.4342,6.9035,8.4212,14719.76,71.5938,1243.27,18.0924,4.6797,1.6412,50.981,1.5314,38.66,15.1534,4.2298,NA
"2015-11-05",1.0883,132.65,1.9558,"N/A",27.044,7.4592,"N/A",0.7126,313.97,"N/A","N/A","N/A",4.2392,"N/A",4.4486,9.3916,"N/A","N/A",1.0833,"N/A",9.3065,7.5545,68.8654,"N/A",3.1215,1.5233,4.1364,1.432,6.9065,8.4351,14751.76,71.71,1240.66,17.9972,4.6781,1.645,51.047,1.531,38.702,15.1123,4.2333,NA
"2015-11-04",1.0935,132.45,1.9558,"N/A",27.074,7.4594,"N/A",0.7094,314.91,"N/A","N/A","N/A",4.2377,"N/A",4.4484,9.3663,"N/A","N/A",1.0813,"N/A",9.3275,7.5785,68.3984,"N/A",3.1052,1.521,4.1035,1.4292,6.9291,8.4748,14744.32,71.6093,1236.88,17.9197,4.6638,1.6485,51.17,1.5286,38.776,15.108,4.239,NA
"2015-11-03",1.0976,132.65,1.9558,"N/A",27.1,7.4587,"N/A",0.71315,313.48,"N/A","N/A","N/A",4.254,"N/A",4.4345,9.3935,"N/A","N/A",1.0869,"N/A",9.341,7.586,69.5445,"N/A",3.1222,1.5301,4.1813,1.4406,6.9545,8.5065,14936.68,72.1429,1245.49,18.0939,4.7104,1.6364,51.495,1.5363,39.048,15.2542,4.2544,NA
"2015-11-02",1.1032,133.02,1.9558,"N/A",27.097,7.4585,"N/A",0.7132,312.19,"N/A","N/A","N/A",4.2532,"N/A",4.4383,9.3843,"N/A","N/A",1.0885,"N/A",9.337,7.5855,70.7262,"N/A",3.095,1.5457,4.2724,1.445,6.9914,8.55,15062.24,72.3534,1254.62,18.2111,4.7441,1.6356,51.713,1.5466,39.276,15.1851,4.2679,NA
"2015-10-30",1.1017,132.88,1.9558,"N/A",27.09,7.4578,"N/A",0.7182,309.9,"N/A","N/A","N/A",4.2644,"N/A",4.435,9.3866,"N/A","N/A",1.09,"N/A",9.393,7.586,70.569,"N/A",3.2128,1.5544,4.2724,1.4515,6.9703,8.5382,15070.66,72.0155,1253.98,18.2497,4.735,1.6369,51.492,1.5445,39.194,15.2222,4.2589,NA
"2015-10-29",1.093,132.3,1.9558,"N/A",27.113,7.4576,"N/A",0.7167,311.45,"N/A","N/A","N/A",4.2699,"N/A",4.4343,9.3574,"N/A","N/A",1.0851,"N/A",9.367,7.605,70.0745,"N/A",3.21,1.5446,4.3022,1.4411,6.946,8.4709,14953.22,71.4429,1251.76,18.1941,4.7414,1.636,51.42,1.5374,38.991,15.1247,4.2436,NA
"2015-10-28",1.1085,133.38,1.9558,"N/A",27.134,7.4599,"N/A",0.7248,311.78,"N/A","N/A","N/A",4.2936,"N/A",4.433,9.3358,"N/A","N/A",1.0899,"N/A",9.42,7.6125,71.275,"N/A",3.2047,1.5539,4.3062,1.4643,7.0484,8.5909,15003.98,72.0535,1254.8,18.3058,4.7338,1.6505,51.898,1.5448,39.318,15.0531,4.2916,NA
"2015-10-27",1.1061,133.06,1.9558,"N/A",27.098,7.46,"N/A",0.7214,312.85,"N/A","N/A","N/A",4.2919,"N/A",4.437,9.4065,"N/A","N/A",1.088,"N/A",9.363,7.6225,71.6121,"N/A",3.2185,1.5299,4.3377,1.4622,7.0265,8.5724,15099.05,71.8563,1257.44,18.3502,4.728,1.6261,51.789,1.5422,39.27,15.201,4.2755,NA
"2015-10-26",1.1011,133.26,1.9558,"N/A",27.088,7.4603,"N/A",0.7184,310.17,"N/A","N/A","N/A",4.2678,"N/A",4.4367,9.3814,"N/A","N/A",1.0823,"N/A",9.226,7.6265,68.803,"N/A",3.1774,1.5182,4.2481,1.4482,6.9943,8.5335,14989.96,71.4685,1247.38,18.1891,4.6521,1.6244,51.308,1.5347,39.034,14.943,4.2776,NA
"2015-10-23",1.1084,133.8,1.9558,"N/A",27.074,7.4597,"N/A",0.71955,309.95,"N/A","N/A","N/A",4.2529,"N/A",4.4269,9.4079,"N/A","N/A",1.0793,"N/A",9.2525,7.6243,68.5882,"N/A",3.1868,1.525,4.3168,1.4483,7.039,8.5901,15057.7,71.8562,1249.33,18.2027,4.6862,1.6306,51.565,1.5408,39.254,14.9007,4.3146,NA
"2015-10-22",1.1313,135.49,1.9558,"N/A",27.069,7.4596,"N/A",0.7314,311.12,"N/A","N/A","N/A",4.2849,"N/A",4.43,9.4207,"N/A","N/A",1.0886,"N/A",9.274,7.621,70.7525,"N/A",3.2683,1.5692,4.4791,1.4847,7.1929,8.7677,15402.12,73.6774,1284.93,18.7683,4.8463,1.6704,52.643,1.5744,40.267,15.3007,4.3611,NA
"2015-10-21",1.1354,136.3,1.9558,"N/A",27.079,7.4596,"N/A",0.7349,311.25,"N/A","N/A","N/A",4.2757,"N/A",4.4315,9.4219,"N/A","N/A",1.0864,"N/A",9.2625,7.6165,71.3405,"N/A",3.2989,1.5707,4.4577,1.4764,7.2088,8.7995,15610.11,73.9444,1292.65,18.9044,4.8669,1.6869,52.73,1.5815,40.375,15.2444,4.3824,NA
"2015-10-20",1.1373,136.16,1.9558,"N/A",27.08,7.4597,"N/A",0.7352,310.33,"N/A","N/A","N/A",4.2466,"N/A",4.4252,9.4235,"N/A","N/A",1.0823,"N/A",9.2355,7.6267,70.609,"N/A",3.2882,1.5612,4.3898,1.4788,7.2201,8.8141,15565.42,73.9899,1283.93,18.7711,4.8534,1.6664,52.741,1.5791,40.268,15.0119,4.3955,NA
"2015-10-19",1.1333,135.29,1.9558,"N/A",27.083,7.4592,"N/A",0.7317,309.51,"N/A","N/A","N/A",4.2367,"N/A",4.4183,9.394,"N/A","N/A",1.0834,"N/A",9.185,7.6265,70.3984,"N/A",3.2849,1.5581,4.4185,1.4671,7.2082,8.7832,15439.68,73.4435,1280.57,18.636,4.7695,1.6668,52.243,1.5685,40.073,14.9509,4.3611,NA
"2015-10-16",1.136,135.25,1.9558,"N/A",27.081,7.4597,"N/A",0.7356,309.68,"N/A","N/A","N/A",4.2383,"N/A",4.4167,9.3557,"N/A","N/A",1.0809,"N/A",9.2005,7.6285,70.264,"N/A",3.2972,1.5654,4.3792,1.4685,7.2159,8.8041,15359.84,73.6891,1284.8,18.7145,4.7462,1.6737,52.25,1.5714,40.108,14.9339,4.3526,NA
"2015-10-15",1.1439,135.23,1.9558,"N/A",27.084,7.4612,"N/A",0.7397,309.39,"N/A","N/A","N/A",4.2291,"N/A",4.4176,9.3274,"N/A","N/A",1.0873,"N/A",9.217,7.62,71.0735,"N/A",3.2975,1.5612,4.3425,1.4756,7.2583,8.8652,15389.36,74.1533,1282.89,18.7577,4.7166,1.6683,52.341,1.5752,40.217,14.9957,4.3703,NA
"2015-10-14",1.141,136.48,1.9558,"N/A",27.113,7.4612,"N/A",0.7418,311.04,"N/A","N/A","N/A",4.2378,"N/A",4.4145,9.2716,"N/A","N/A",1.0901,"N/A",9.24,7.628,71.975,"N/A",3.35,1.5722,4.4198,1.4816,7.2435,8.8429,15534.04,74.1465,1308.96,18.8927,4.8055,1.6938,52.447,1.5815,40.533,15.3094,4.3949,NA
"2015-10-13",1.1374,136.16,1.9558,"N/A",27.131,7.4608,"N/A",0.748,311.53,"N/A","N/A","N/A",4.2391,"N/A",4.4163,9.256,"N/A","N/A",1.091,"N/A",9.269,7.6165,71.4085,"N/A",3.36,1.5585,4.3271,1.484,7.2123,8.8149,15511.63,74.1414,1308.93,18.8763,4.7735,1.6974,52.384,1.5929,40.532,15.306,4.3961,NA
"2015-10-12",1.1373,136.61,1.9558,"N/A",27.108,7.4604,"N/A",0.7401,310.86,"N/A","N/A","N/A",4.2246,"N/A",4.413,9.3017,"N/A","N/A",1.0928,"N/A",9.158,7.6265,69.4822,"N/A",3.3177,1.5429,4.2818,1.4702,7.1917,8.8141,15285.16,73.643,1298.28,18.6802,4.717,1.6905,52.007,1.5897,40.204,15.0949,4.3623,NA
"2015-10-09",1.1362,136.65,1.9558,"N/A",27.109,7.4599,"N/A",0.7407,311.59,"N/A","N/A","N/A",4.217,"N/A",4.415,9.2683,"N/A","N/A",1.0919,"N/A",9.1895,7.629,69.364,"N/A",3.2973,1.5502,4.2601,1.4698,7.2094,8.8057,15346.5,73.6258,1298.05,18.6271,4.6919,1.6964,51.945,1.5855,40.392,15.0674,4.345,NA
"2015-10-08",1.1254,134.92,1.9558,"N/A",27.117,7.4611,"N/A",0.7366,312.17,"N/A","N/A","N/A",4.2321,"N/A",4.4162,9.279,"N/A","N/A",1.0935,"N/A",9.2185,7.6135,70.3304,"N/A",3.3012,1.5664,4.3574,1.4683,7.1507,8.722,15619.12,73.2592,1305.49,18.6929,4.75,1.705,51.923,1.589,40.5,15.1556,4.3431,NA
"2015-10-07",1.1266,135.3,1.9558,"N/A",27.099,7.4615,"N/A",0.7358,312.17,"N/A","N/A","N/A",4.23,"N/A",4.4174,9.2924,"N/A","N/A",1.0882,"N/A",9.258,7.6095,69.9561,"N/A",3.2997,1.5586,4.3238,1.4649,7.1621,8.7312,15492.07,73.114,1299.71,18.6678,4.74,1.6966,51.829,1.587,40.401,15.069,4.3375,NA
"2015-10-06",1.1224,135.07,1.9558,"N/A",27.109,7.4612,"N/A",0.7399,313.58,"N/A","N/A","N/A",4.2487,"N/A",4.4186,9.3121,"N/A","N/A",1.0936,"N/A",9.3765,7.6135,72.6872,"N/A",3.3576,1.5781,4.4209,1.4701,7.1358,8.6987,15970.48,73.3854,1311.31,18.8647,4.8962,1.7293,52.091,1.5986,40.768,15.3607,4.3423,NA
"2015-10-05",1.1236,135.07,1.9558,"N/A",27.122,7.4605,"N/A",0.7402,311.9,"N/A","N/A","N/A",4.2449,"N/A",4.4168,9.3513,"N/A","N/A",1.0938,"N/A",9.387,7.6263,73.155,"N/A",3.3649,1.5853,4.4059,1.4735,7.1417,8.708,16204.96,73.3711,1304.86,18.7147,4.909,1.7272,52.193,1.5984,40.854,15.2697,4.3394,NA
"2015-10-02",1.116,134.24,1.9558,"N/A",27.163,7.4598,"N/A",0.7358,312.97,"N/A","N/A","N/A",4.2452,"N/A",4.4138,9.3412,"N/A","N/A",1.0923,"N/A",9.4125,7.639,74.0858,"N/A",3.3774,1.587,4.468,1.4775,7.0945,8.6491,16350.64,73.112,1318.86,18.8107,4.9271,1.7409,52.153,1.5996,40.846,15.5101,4.3806,NA
"2015-10-01",1.1153,133.56,1.9558,"N/A",27.173,7.4605,"N/A",0.7367,312.8,"N/A","N/A","N/A",4.2459,"N/A",4.4159,9.3754,"N/A","N/A",1.0903,"N/A",9.4565,7.64,73.0745,"N/A",3.3796,1.5777,4.4023,1.4799,7.0901,8.6436,16360.31,73.0661,1314.36,18.8045,4.9148,1.7332,52.147,1.5916,40.63,15.4495,4.3856,NA
"2015-09-30",1.1203,134.69,1.9558,"N/A",27.187,7.4598,"N/A",0.7385,313.45,"N/A","N/A","N/A",4.2448,"N/A",4.4176,9.4083,"N/A","N/A",1.0915,"N/A",9.5245,7.6445,73.2416,"N/A",3.3903,1.5939,4.4808,1.5034,7.1206,8.6824,16347.81,73.4805,1328.27,18.9768,4.9237,1.7568,52.347,1.5921,40.712,15.4984,4.4001,NA
"2015-09-29",1.1204,134.38,1.9558,"N/A",27.208,7.4607,"N/A",0.7391,313.75,"N/A","N/A","N/A",4.2356,"N/A",4.4223,9.4462,"N/A","N/A",1.0901,"N/A",9.522,7.6535,73.4567,"N/A",3.403,1.6009,4.5834,1.5,7.1316,8.6831,16442.26,73.9411,1338.63,19.016,4.9835,1.7616,52.48,1.6004,40.832,15.5812,4.4048,NA
"2015-09-28",1.117,134.13,1.9558,"N/A",27.22,7.4597,"N/A",0.7352,315.43,"N/A","N/A","N/A",4.2343,"N/A",4.4173,9.4527,"N/A","N/A",1.0941,"N/A",9.582,7.636,73.3737,"N/A",3.4137,1.5967,4.4787,1.4921,7.1099,8.6569,16419.85,73.8391,1334.11,19.0756,4.941,1.7585,52.271,1.596,40.603,15.6728,4.4024,NA
"2015-09-25",1.1151,134.92,1.9558,"N/A",27.193,7.4597,"N/A",0.73475,315.46,"N/A","N/A","N/A",4.2218,"N/A",4.4111,9.3917,"N/A","N/A",1.0922,"N/A",9.513,7.6405,73.2,"N/A",3.3767,1.5895,4.3383,1.4845,7.1082,8.642,16341.76,73.7709,1326.92,18.6723,4.8912,1.7578,52.126,1.586,40.322,15.3184,4.3807,NA
"2015-09-24",1.1241,134.48,1.9558,"N/A",27.162,7.4612,"N/A",0.7387,314.21,"N/A","N/A","N/A",4.23,"N/A",4.4178,9.4292,"N/A","N/A",1.0928,"N/A",9.463,7.625,74.7945,"N/A",3.437,1.6147,4.7304,1.5039,7.1743,8.7119,16584.1,74.4594,1344.25,19.4059,4.8862,1.7857,52.84,1.6054,40.85,15.7352,4.4376,NA
"2015-09-23",1.115,134.03,1.9558,"N/A",27.09,7.4599,"N/A",0.7297,310.91,"N/A","N/A","N/A",4.2036,"N/A",4.4183,9.3798,"N/A","N/A",1.0882,"N/A",9.237,7.5833,73.6019,"N/A",3.373,1.5813,4.4794,1.479,7.1165,8.6414,16297.4,73.569,1328.24,18.7989,4.8471,1.7712,52.174,1.585,40.286,15.2287,4.406,NA
"2015-09-22",1.1155,133.75,1.9558,"N/A",27.057,7.4602,"N/A",0.7223,310.55,"N/A","N/A","N/A",4.197,"N/A",4.4225,9.3412,"N/A","N/A",1.086,"N/A",9.2145,7.6235,73.979,"N/A",3.3881,1.5732,4.4809,1.4804,7.1129,8.6451,16257.25,73.5068,1322.15,18.7248,4.8017,1.7715,52.041,1.5817,40.164,15.2542,4.3864,NA
"2015-09-21",1.125,135.5,1.9558,"N/A",27.053,7.4608,"N/A",0.7243,310.12,"N/A","N/A","N/A",4.1866,"N/A",4.421,9.33,"N/A","N/A",1.0906,"N/A",9.2205,7.6363,74.1125,"N/A",3.3612,1.5693,4.4529,1.4831,7.1643,8.7188,16280.28,73.9297,1325.46,18.6722,4.7931,1.7696,52.274,1.5843,40.269,15.0071,4.4085,NA
"2015-09-18",1.1419,136.31,1.9558,"N/A",27.071,7.4612,"N/A",0.7298,309.81,"N/A","N/A","N/A",4.203,"N/A",4.4187,9.3248,"N/A","N/A",1.0913,"N/A",9.237,7.6305,75.1599,"N/A",3.4253,1.5709,4.437,1.4876,7.2674,8.8498,16399.84,74.9929,1329,18.7957,4.8053,1.7703,52.878,1.5886,40.596,15.0962,4.4277,NA
"2015-09-17",1.1312,136.76,1.9558,"N/A",27.112,7.4619,"N/A",0.72865,310.99,"N/A","N/A","N/A",4.2036,"N/A",4.4253,9.3317,"N/A","N/A",1.095,"N/A",9.2165,7.6075,74.5206,"N/A",3.4138,1.5776,4.3696,1.4925,7.2016,8.767,16379.05,74.942,1315.48,18.7496,4.7771,1.7821,52.548,1.5818,40.437,15.1419,4.3896,NA
"2015-09-16",1.1228,135.45,1.9558,"N/A",27.065,7.461,"N/A",0.72665,311.82,"N/A","N/A","N/A",4.197,"N/A",4.4265,9.3251,"N/A","N/A",1.0943,"N/A",9.2385,7.574,73.8232,"N/A",3.3706,1.5677,4.3134,1.4877,7.1531,8.7021,16204,74.6213,1319.08,18.6879,4.7531,1.7701,52.356,1.5726,40.387,15,4.3565,NA
"2015-09-15",1.132,135.44,1.9558,"N/A",27.088,7.4609,"N/A",0.7346,312.48,"N/A","N/A","N/A",4.2011,"N/A",4.4207,9.3277,"N/A","N/A",1.0971,"N/A",9.2565,7.5623,75.4818,"N/A",3.4298,1.5885,4.3486,1.4984,7.2107,8.7731,16325.95,75.1238,1335.54,18.9457,4.8587,1.7877,52.887,1.5849,40.695,15.2568,4.3831,NA
"2015-09-14",1.1305,136.04,1.9558,"N/A",27.116,7.4604,"N/A",0.7334,313.33,"N/A","N/A","N/A",4.2097,"N/A",4.4175,9.335,"N/A","N/A",1.0979,"N/A",9.257,7.547,76.4851,"N/A",3.4695,1.5874,4.3678,1.4983,7.2008,8.7615,16212.39,75.022,1335.76,18.9743,4.8666,1.7905,52.889,1.5919,40.743,15.3545,4.395,NA
"2015-09-11",1.1268,136.02,1.9558,"N/A",27.074,7.4608,"N/A",0.7306,314.74,"N/A","N/A","N/A",4.208,"N/A",4.4189,9.3709,"N/A","N/A",1.1031,"N/A",9.271,7.55,76.606,"N/A",3.4302,1.5955,4.3272,1.4945,7.1832,8.7327,16114.26,74.8967,1333.25,18.8722,4.8642,1.7914,52.755,1.5948,40.734,15.2887,4.3532,NA
"2015-09-10",1.1185,135.38,1.9558,"N/A",27.038,7.4611,"N/A",0.72655,314.51,"N/A","N/A","N/A",4.2125,"N/A",4.4228,9.4001,"N/A","N/A",1.0923,"N/A",9.176,7.552,76.3445,"N/A",3.4067,1.5831,4.3489,1.4822,7.1329,8.6685,15992.53,74.3061,1327.1,18.9163,4.8238,1.7775,52.388,1.5837,40.387,15.4986,4.3675,NA
"2015-09-09",1.1139,134.65,1.9558,"N/A",27.057,7.4611,"N/A",0.7251,313.17,"N/A","N/A","N/A",4.2067,"N/A",4.4174,9.4024,"N/A","N/A",1.0893,"N/A",9.2,7.551,75.7811,"N/A",3.3633,1.586,4.234,1.4757,7.1047,8.6334,15869.33,73.9755,1325.47,18.6895,4.8043,1.7461,52.258,1.5782,40.193,15.2276,4.324,NA
"2015-09-08",1.1162,133.82,1.9558,"N/A",27.047,7.4615,"N/A",0.7244,314.22,"N/A","N/A","N/A",4.2268,"N/A",4.4263,9.4188,"N/A","N/A",1.092,"N/A",9.2245,7.5605,76.0808,"N/A",3.3633,1.5976,4.2346,1.4757,7.1075,8.6514,15934.91,74.23,1334.07,18.8117,4.8435,1.7747,52.335,1.5847,40.285,15.421,4.3763,NA
"2015-09-07",1.1146,133.09,1.9558,"N/A",27.026,7.4614,"N/A",0.73035,314.03,"N/A","N/A","N/A",4.2298,"N/A",4.4343,9.4197,"N/A","N/A",1.0871,"N/A",9.2645,7.5565,76.1067,"N/A",3.3717,1.6062,4.2798,1.4802,7.0954,8.6382,15948.73,74.5187,1339.65,18.8887,4.8327,1.7801,52.366,1.5901,40.253,15.5102,4.3855,NA
"2015-09-04",1.1138,132.82,1.9558,"N/A",27.03,7.4604,"N/A",0.7315,313.55,"N/A","N/A","N/A",4.2281,"N/A",4.4308,9.4147,"N/A","N/A",1.0839,"N/A",9.2165,7.559,75.1586,"N/A",3.3167,1.5948,4.2066,1.4736,7.0792,8.6321,15787.71,74.0625,1323.93,18.7826,4.7325,1.7478,52.076,1.58,39.919,15.1744,4.3595,NA
"2015-09-03",1.1229,134.98,1.9558,"N/A",27.022,7.4615,"N/A",0.7345,314.2,"N/A","N/A","N/A",4.233,"N/A",4.4305,9.3907,"N/A","N/A",1.0903,"N/A",9.273,7.5585,75.5386,"N/A",3.335,1.6035,4.2672,1.4893,7.137,8.7026,15951.04,74.3837,1338.03,18.9809,4.7613,1.7679,52.579,1.5901,40.295,15.2883,4.4354,NA
"2015-09-02",1.1255,135.21,1.9558,"N/A",27.023,7.4632,"N/A",0.7369,313.95,"N/A","N/A","N/A",4.2359,"N/A",4.4403,9.4968,"N/A","N/A",1.0867,"N/A",9.3015,7.5535,75.8536,"N/A",3.3126,1.6061,4.1992,1.4919,7.1537,8.7226,15920.1,74.5011,1332.76,19.0198,4.7391,1.7766,52.647,1.5938,40.25,15.148,4.4248,NA
"2015-09-01",1.1236,134.87,1.9558,"N/A",27.022,7.4634,"N/A",0.7328,314.5,"N/A","N/A","N/A",4.2375,"N/A",4.4407,9.4954,"N/A","N/A",1.0825,"N/A",9.356,7.552,72.9868,"N/A",3.2845,1.5956,4.1066,1.4856,7.1514,8.7079,15856.11,74.5056,1321.48,18.9495,4.7,1.7749,52.515,1.5869,40.165,15.0403,4.4135,NA
"2015-08-31",1.1215,136.07,1.9558,"N/A",27.021,7.4629,"N/A",0.72753,314.7,"N/A","N/A","N/A",4.2289,"N/A",4.4307,9.5032,"N/A","N/A",1.0825,"N/A",9.3585,7.553,74.8581,"N/A",3.2731,1.5753,4.0671,1.4863,7.1579,8.692,15769.29,74.4698,1326.96,18.913,4.6998,1.7536,52.487,1.5842,40.2,14.9546,4.4094,NA
"2015-08-28",1.1268,136.16,1.9558,"N/A",27.048,7.463,"N/A",0.7321,314.8,"N/A","N/A","N/A",4.2405,"N/A",4.4313,9.4953,"N/A","N/A",1.0807,"N/A",9.34,7.561,75.5398,"N/A",3.2921,1.5789,4.0171,1.4954,7.1998,8.7327,15794.75,74.5519,1327.2,19.0764,4.7165,1.7477,52.631,1.5844,40.439,14.9146,4.418,NA
